grid_id,setting,sample_id,window_start,horizon,date,y_true,y_pred,scope
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,10,2025-07-19,6,2025-10-16,0.0,-0.005364639684557915,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,9,2025-07-18,7,2025-10-16,0.0,0.005632468033581972,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,8,2025-07-17,8,2025-10-16,0.0,0.03851528838276863,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,7,2025-07-16,9,2025-10-16,0.0,0.014445895329117775,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,6,2025-07-15,10,2025-10-16,0.0,0.020773082971572876,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,5,2025-07-14,11,2025-10-16,0.0,0.06660876423120499,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,4,2025-07-13,12,2025-10-16,0.0,0.028111549094319344,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,3,2025-07-12,13,2025-10-16,0.0,0.05822470411658287,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,2,2025-07-11,14,2025-10-16,0.0,0.00893760472536087,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,16,2025-07-25,1,2025-10-17,0.0,-0.005983381066471338,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,15,2025-07-24,2,2025-10-17,0.0,0.009639651514589787,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,14,2025-07-23,3,2025-10-17,0.0,0.016473397612571716,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,13,2025-07-22,4,2025-10-17,0.0,0.02036478742957115,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,12,2025-07-21,5,2025-10-17,0.0,-0.0050954497419297695,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,11,2025-07-20,6,2025-10-17,0.0,-0.0025762454606592655,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,10,2025-07-19,7,2025-10-17,0.0,0.001953242113813758,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,9,2025-07-18,8,2025-10-17,0.0,0.0043587032705545425,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,8,2025-07-17,9,2025-10-17,0.0,0.003369153244420886,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,7,2025-07-16,10,2025-10-17,0.0,-0.0075090304017066956,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,6,2025-07-15,11,2025-10-17,0.0,-0.023709332570433617,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,5,2025-07-14,12,2025-10-17,0.0,-0.02495732344686985,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,4,2025-07-13,13,2025-10-17,0.0,-0.03777042776346207,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,3,2025-07-12,14,2025-10-17,0.0,-0.03317016735672951,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,17,2025-07-26,1,2025-10-18,0.0,-0.03355573117733002,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,16,2025-07-25,2,2025-10-18,0.0,-0.013767553493380547,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,15,2025-07-24,3,2025-10-18,0.0,-0.002265505725517869,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,14,2025-07-23,4,2025-10-18,0.0,0.008633234538137913,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,13,2025-07-22,5,2025-10-18,0.0,-0.017412936314940453,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,12,2025-07-21,6,2025-10-18,0.0,-0.015590053983032703,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,11,2025-07-20,7,2025-10-18,0.0,-0.020186366513371468,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,10,2025-07-19,8,2025-10-18,0.0,0.0045548384077847,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,9,2025-07-18,9,2025-10-18,0.0,-0.020014766603708267,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,8,2025-07-17,10,2025-10-18,0.0,-0.017907582223415375,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,7,2025-07-16,11,2025-10-18,0.0,-0.0034979060292243958,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,6,2025-07-15,12,2025-10-18,0.0,-0.004542967304587364,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,5,2025-07-14,13,2025-10-18,0.0,0.006374443415552378,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,4,2025-07-13,14,2025-10-18,0.0,-0.036949124187231064,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,17,2025-07-26,2,2025-10-19,0.0,-0.013880531303584576,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,16,2025-07-25,3,2025-10-19,0.0,0.00919995829463005,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,15,2025-07-24,4,2025-10-19,0.0,0.006410675123333931,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,14,2025-07-23,5,2025-10-19,0.0,0.011535027995705605,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,13,2025-07-22,6,2025-10-19,0.0,0.019976597279310226,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,12,2025-07-21,7,2025-10-19,0.0,0.010576595552265644,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,11,2025-07-20,8,2025-10-19,0.0,-0.0135006383061409,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,10,2025-07-19,9,2025-10-19,0.0,-0.023266512900590897,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,9,2025-07-18,10,2025-10-19,0.0,0.008465276099741459,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,8,2025-07-17,11,2025-10-19,0.0,-0.033639829605817795,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,7,2025-07-16,12,2025-10-19,0.0,-0.027560509741306305,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,6,2025-07-15,13,2025-10-19,0.0,-0.014513007365167141,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,5,2025-07-14,14,2025-10-19,0.0,-0.006328145042061806,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,17,2025-07-26,3,2025-10-20,26910.0078125,22051.486328125,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,16,2025-07-25,4,2025-10-20,26910.0078125,21700.982421875,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,15,2025-07-24,5,2025-10-20,26910.0078125,21932.228515625,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,14,2025-07-23,6,2025-10-20,26910.0078125,21704.501953125,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,13,2025-07-22,7,2025-10-20,26910.0078125,22656.75390625,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,12,2025-07-21,8,2025-10-20,26910.0078125,22187.595703125,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,11,2025-07-20,9,2025-10-20,26910.0078125,22528.935546875,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,10,2025-07-19,10,2025-10-20,26910.0078125,22270.744140625,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,9,2025-07-18,11,2025-10-20,26910.0078125,21103.20703125,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,8,2025-07-17,12,2025-10-20,26910.0078125,21893.900390625,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,7,2025-07-16,13,2025-10-20,26910.0078125,22755.630859375,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,6,2025-07-15,14,2025-10-20,26910.0078125,22859.998046875,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,17,2025-07-26,4,2025-10-21,0.0,-0.05630490928888321,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,16,2025-07-25,5,2025-10-21,0.0,-0.053210001438856125,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,15,2025-07-24,6,2025-10-21,0.0,-0.054460182785987854,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,14,2025-07-23,7,2025-10-21,0.0,-0.07644373923540115,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,13,2025-07-22,8,2025-10-21,0.0,-0.07342072576284409,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,12,2025-07-21,9,2025-10-21,0.0,-0.054613351821899414,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,11,2025-07-20,10,2025-10-21,0.0,-0.06925268471240997,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,10,2025-07-19,11,2025-10-21,0.0,-0.04145187512040138,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,9,2025-07-18,12,2025-10-21,0.0,-0.07148781418800354,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,8,2025-07-17,13,2025-10-21,0.0,-0.03538938984274864,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,7,2025-07-16,14,2025-10-21,0.0,-0.012041439302265644,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,17,2025-07-26,5,2025-10-22,0.0,-0.06398394703865051,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,16,2025-07-25,6,2025-10-22,0.0,-0.036935459822416306,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,15,2025-07-24,7,2025-10-22,0.0,-0.06301514059305191,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,14,2025-07-23,8,2025-10-22,0.0,-0.0773392766714096,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,13,2025-07-22,9,2025-10-22,0.0,-0.0522913858294487,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,12,2025-07-21,10,2025-10-22,0.0,-0.10058087855577469,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,11,2025-07-20,11,2025-10-22,0.0,-0.084197036921978,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,10,2025-07-19,12,2025-10-22,0.0,-0.05536239221692085,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,9,2025-07-18,13,2025-10-22,0.0,-0.05842018872499466,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,8,2025-07-17,14,2025-10-22,0.0,-0.04718644171953201,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,17,2025-07-26,6,2025-10-23,0.0,0.016045382246375084,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,16,2025-07-25,7,2025-10-23,0.0,0.0324951708316803,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,15,2025-07-24,8,2025-10-23,0.0,0.03546573594212532,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,14,2025-07-23,9,2025-10-23,0.0,0.014426061883568764,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,13,2025-07-22,10,2025-10-23,0.0,0.012111946940422058,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,12,2025-07-21,11,2025-10-23,0.0,0.07363252341747284,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,11,2025-07-20,12,2025-10-23,0.0,0.023400122299790382,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,10,2025-07-19,13,2025-10-23,0.0,0.048803236335515976,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,9,2025-07-18,14,2025-10-23,0.0,0.05039629712700844,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,17,2025-07-26,7,2025-10-24,0.0,0.00845241267234087,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,16,2025-07-25,8,2025-10-24,0.0,0.020257143303751945,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,15,2025-07-24,9,2025-10-24,0.0,0.0021570308599621058,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,14,2025-07-23,10,2025-10-24,0.0,-0.006431195419281721,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,13,2025-07-22,11,2025-10-24,0.0,-0.032990120351314545,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,12,2025-07-21,12,2025-10-24,0.0,-0.037914372980594635,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,11,2025-07-20,13,2025-10-24,0.0,-0.05779454857110977,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,10,2025-07-19,14,2025-10-24,0.0,-0.07866677641868591,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,17,2025-07-26,8,2025-10-25,0.0,0.004277291242033243,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,16,2025-07-25,9,2025-10-25,0.0,0.01228401344269514,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,15,2025-07-24,10,2025-10-25,0.0,-0.021083936095237732,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,14,2025-07-23,11,2025-10-25,0.0,-0.010265936143696308,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,13,2025-07-22,12,2025-10-25,0.0,0.00030951519147492945,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,12,2025-07-21,13,2025-10-25,0.0,-0.000788377714343369,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,11,2025-07-20,14,2025-10-25,0.0,-0.05277841165661812,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,17,2025-07-26,9,2025-10-26,0.0,-0.009218732826411724,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,16,2025-07-25,10,2025-10-26,0.0,0.01220195833593607,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,15,2025-07-24,11,2025-10-26,0.0,-0.034734755754470825,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,14,2025-07-23,12,2025-10-26,0.0,-0.028729941695928574,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,13,2025-07-22,13,2025-10-26,0.0,-0.01326541043817997,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,12,2025-07-21,14,2025-10-26,0.0,-0.04239092767238617,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,17,2025-07-26,10,2025-10-27,22360.001953125,22552.625,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,16,2025-07-25,11,2025-10-27,22360.001953125,21451.01171875,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,15,2025-07-24,12,2025-10-27,22360.001953125,21996.6640625,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,14,2025-07-23,13,2025-10-27,22360.001953125,22575.953125,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,13,2025-07-22,14,2025-10-27,22360.001953125,23068.14453125,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,17,2025-07-26,11,2025-10-28,0.0,-0.04421009495854378,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,16,2025-07-25,12,2025-10-28,0.0,-0.06046575680375099,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,15,2025-07-24,13,2025-10-28,0.0,-0.04556455463171005,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,14,2025-07-23,14,2025-10-28,0.0,-0.02782628685235977,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,17,2025-07-26,12,2025-10-29,0.0,-0.05485021322965622,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,16,2025-07-25,13,2025-10-29,0.0,-0.059203892946243286,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,15,2025-07-24,14,2025-10-29,0.0,-0.05605986341834068,test
