grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3312_46884,2025-10-04,0.0,0.010492939502000809,-0.018193436786532402,4
3312_46887,2025-10-04,0.0,0.01701073843287304,-0.001431512413546443,4
3312_46894,2025-10-04,0.0,-0.04557492909952998,-0.07024851441383362,4
3313_46884,2025-10-04,0.0,0.0012674963800236583,-0.022256143391132355,4
3313_46885,2025-10-04,0.0,0.005850733956322074,-0.02213387005031109,4
3313_46887,2025-10-04,0.0,0.08957444503903389,0.07014263421297073,4
3314_46885,2025-10-04,0.0,0.026924419915303588,0.013213747180998325,4
3314_46887,2025-10-04,0.0,-0.005542079103179276,-0.022011110559105873,4
3314_46895,2025-10-04,0.0,0.005664006574079394,-0.018997525796294212,4
3315_46886,2025-10-04,0.0,0.14065330661833286,0.12305054813623428,4
3315_46939,2025-10-04,0.0,0.009741467656567693,-0.007590427063405514,4
3316_46883,2025-10-04,0.0,0.0168517439160496,-0.002297024242579937,4
3316_46889,2025-10-04,0.0,0.007196931401267648,-0.017721883952617645,4
3317_46885,2025-10-04,0.0,-0.021647635148838162,-0.04553769901394844,4
3318_46883,2025-10-04,0.0,0.021680877078324556,-0.00715935043990612,4
3318_46884,2025-10-04,0.0,0.018212730763480067,-0.013339278288185596,4
3318_46889,2025-10-04,0.0,0.009941577911376953,-0.016425706446170807,4
3318_46891,2025-10-04,0.0,0.0367507403716445,0.017928272485733032,4
3319_46883,2025-10-04,0.0,0.015407100319862366,-0.019879944622516632,4
3319_46884,2025-10-04,0.0,-0.0006166590464999899,-0.0320337750017643,4
3321_46887,2025-10-04,0.0,-0.003263876507844543,-0.02092568203806877,4
3344_46898,2025-10-04,0.0,0.016853179113240913,-0.0018676937324926257,4
3351_46983,2025-10-04,0.0,0.020140362670645118,0.015794329345226288,4
3353_46960,2025-10-04,0.0,0.01753513445146382,-0.0005086557939648628,4
3362_46978,2025-10-04,0.0,0.014038500841706991,-0.00417894683778286,4
3364_46982,2025-10-04,0.0,0.025844525080174208,0.008447844535112381,4
3365_46984,2025-10-04,0.0,0.013477952918037772,-0.005515686236321926,4
3375_47015,2025-10-04,0.0,0.01660270066349767,-0.0006744969869032502,4
3402_47015,2025-10-04,0.0,0.015428841346874833,-0.006906510330736637,4
3415_46968,2025-10-04,0.0,0.005528287263587117,-0.012960354797542095,4
3049_46756,2025-10-05,0.0,0.006463195197284222,-0.007534585893154144,5
3052_46754,2025-10-05,0.0,0.0018384784692898394,-0.01116811390966177,5
3052_46756,2025-10-05,0.0,-0.031879376620054245,-0.04536439850926399,5
3053_46755,2025-10-05,0.0,-0.01960248379036784,-0.033745232969522476,5
3053_46756,2025-10-05,0.0,-0.023698220681399106,-0.042313870042562485,5
3054_46753,2025-10-05,0.0,0.015952186057984364,-3.8027043046895415e-05,5
3054_46755,2025-10-05,0.0,-0.03059323295019567,-0.04415437951683998,5
3055_46754,2025-10-05,0.0,-0.006638916395604611,-0.023941723629832268,5
3057_46762,2025-10-05,0.0,-0.021518157111131586,-0.03730495274066925,5
3106_46960,2025-10-05,0.0,-0.002315200958400965,-0.01673414558172226,5
3126_47008,2025-10-05,0.0,0.0372440978884697,0.027259981259703636,5
3129_46988,2025-10-05,0.0,-0.004787691310048104,-0.020008809864521027,5
3146_46979,2025-10-05,0.0,0.007956279255449773,-0.0078000398352742195,5
3149_47014,2025-10-05,0.0,-0.004060241114348173,-0.017612626776099205,5
3156_47014,2025-10-05,0.0,0.005580432713031769,-0.008893050253391266,5
3162_46902,2025-10-05,0.0,0.005166269117034971,-0.003497311845421791,5
3164_46999,2025-10-05,0.0,0.03274004068225622,0.027114268392324448,5
3170_46902,2025-10-05,0.0,0.02118277755798772,0.006303664296865463,5
3172_46989,2025-10-05,0.0,0.027395761106163263,0.009539158083498478,5
3176_47014,2025-10-05,0.0,0.018601223733276127,0.004383128602057695,5
3183_46902,2025-10-05,0.0,0.013494857563637197,-0.000358159770257771,5
3186_46902,2025-10-05,0.0,0.01141132446937263,-0.003469751449301839,5
3188_47014,2025-10-05,0.0,0.02190865167649463,0.006729374639689922,5
3190_46906,2025-10-05,0.0,0.01504279433283955,0.000493767554871738,5
3190_46978,2025-10-05,0.0,0.014815402496606112,-0.002126694191247225,5
3201_46924,2025-10-05,0.0,0.012381744175218045,-0.0013448485406115651,5
3206_46983,2025-10-05,0.0,0.01027481621131301,-0.006243090610951185,5
3208_46975,2025-10-05,0.0,0.0005079436115920544,-0.01427990011870861,5
3210_46983,2025-10-05,0.0,0.013681214312236989,-5.376194530981593e-05,5
3214_46982,2025-10-05,0.0,0.005698928842321038,-0.008071335963904858,5
3222_46975,2025-10-05,0.0,0.029862548783421518,0.01437092013657093,5
3222_46983,2025-10-05,0.0,0.011616493482142687,-0.003426984418183565,5
3222_47008,2025-10-05,0.0,0.013139235344715417,-0.0010799294104799628,5
3223_46832,2025-10-05,0.0,0.012951394775882363,-0.002347570611163974,5
3223_47015,2025-10-05,0.0,0.054923733323812486,0.037971701472997665,5
3226_46885,2025-10-05,0.0,0.024155062809586524,0.0076409149914979935,5
3228_46887,2025-10-05,0.0,0.015440341422799975,-0.0005589352804236114,5
3235_47014,2025-10-05,0.0,-0.022804345958866178,-0.03701455891132355,5
3236_46887,2025-10-05,0.0,0.008972655236721038,-0.008580733090639114,5
3238_46925,2025-10-05,0.0,0.013458841820829548,-0.00014840454969089478,5
3238_46934,2025-10-05,0.0,0.013302547880448401,0.0014992259675636888,5
3238_46978,2025-10-05,0.0,0.030733241327106954,0.015323388390243053,5
3238_47003,2025-10-05,0.0,0.026473981142044068,0.011623299680650234,5
3239_46940,2025-10-05,0.0,0.016534838173538447,0.0026046521961688995,5
3240_46979,2025-10-05,0.0,0.08408947885036469,0.06242043524980545,5
3242_46908,2025-10-05,0.0,0.013419574219733476,-0.0010105031542479992,5
3244_46887,2025-10-05,0.0,0.009953650552779436,-0.006882003974169493,5
3245_46887,2025-10-05,0.0,0.00747194429859519,-0.006202811375260353,5
3246_46910,2025-10-05,0.0,0.006681688502430916,-0.007892648689448833,5
3256_47013,2025-10-05,0.0,-0.0002873361576348543,-0.01397938933223486,5
3257_47012,2025-10-05,0.0,0.008483472280204296,-0.00758723309263587,5
3286_46873,2025-10-05,0.0,0.010514060966670513,-0.0056194132193923,5
3288_46928,2025-10-05,0.0,0.02326769046485424,0.005837125238031149,5
3289_46886,2025-10-05,0.0,0.009462322387844325,-0.004373970441520214,5
3294_46886,2025-10-05,0.0,0.01492975614964962,-0.002311534248292446,5
3295_46894,2025-10-05,0.0,0.0229017918696627,0.0045290919952094555,5
3295_46915,2025-10-05,0.0,0.04033262506127357,0.021610258147120476,5
3296_46895,2025-10-05,0.0,0.006568213645368815,-0.009473110549151897,5
3296_46900,2025-10-05,0.0,0.028463421016931535,0.008360451087355614,5
3299_46914,2025-10-05,0.0,0.030196630395948887,0.015737295150756836,5
3302_46888,2025-10-05,0.0,0.013507643388584257,-0.0032861956860870123,5
3303_47014,2025-10-05,0.0,-0.009617258701473475,-0.023694435134530067,5
3307_46896,2025-10-05,0.0,0.07103751972317696,0.05295545607805252,5
3308_46883,2025-10-05,0.0,0.014683623518794774,0.00578304985538125,5
3308_46893,2025-10-05,0.0,0.009841544833034278,-0.0011907871812582016,5
3310_46886,2025-10-05,0.0,0.014441973413340747,0.0011499574175104499,5
3310_46891,2025-10-05,0.0,0.010739835980348288,-0.0017103810096159577,5
3311_46880,2025-10-05,0.0,-0.004300551488995552,-0.019698359072208405,5
3311_46889,2025-10-05,0.0,0.010695542860776185,-0.003310434054583311,5
3311_47014,2025-10-05,0.0,-0.004202128201723099,-0.019216306507587433,5
3312_46884,2025-10-05,0.0,-0.01729521052329801,-0.030588122084736824,5
3312_46887,2025-10-05,0.0,0.016848821798339485,0.0022032654378563166,5
3312_46894,2025-10-05,0.0,-0.046138846129179,-0.05550798401236534,5
3313_46884,2025-10-05,0.0,-0.019010220654308796,-0.030500175431370735,5
3313_46885,2025-10-05,0.0,-0.005268169194459915,-0.019848046824336052,5
3313_46887,2025-10-05,0.0,0.08709532469511032,0.0886269137263298,5
3314_46885,2025-10-05,0.0,0.01776716038584709,0.018342511728405952,5
3314_46887,2025-10-05,0.0,-0.010780577990226447,-0.008202108554542065,5
3314_46895,2025-10-05,0.0,0.005601557157933712,-0.008634150959551334,5
3315_46886,2025-10-05,0.0,0.19105107188224793,0.16768856346607208,5
3315_46939,2025-10-05,0.0,0.009242738969624043,-0.004756783600896597,5
3316_46883,2025-10-05,0.0,0.015380319528048858,0.00023725462961010635,5
3316_46889,2025-10-05,0.0,0.001791685726493597,-0.011775587685406208,5
3317_46885,2025-10-05,0.0,-0.025384314311668276,-0.04036766290664673,5
3318_46883,2025-10-05,0.0,-0.003957252483814955,-0.021060362458229065,5
3318_46884,2025-10-05,0.0,-0.012940658861771226,-0.029151882976293564,5
3318_46889,2025-10-05,0.0,0.003498489067715127,-0.013679256662726402,5
3318_46891,2025-10-05,0.0,0.035389785282313825,0.019307700917124748,5
3319_46883,2025-10-05,0.0,-0.014409437589347363,-0.0343136265873909,5
3319_46884,2025-10-05,0.0,-0.02832652796059847,-0.04489109665155411,5
3321_46887,2025-10-05,0.0,-0.0025409063324332236,-0.017483564093708992,5
3344_46898,2025-10-05,0.0,0.017894279677420855,0.0030579734593629837,5
3351_46983,2025-10-05,0.0,0.005302911880426109,-0.009710894897580147,5
3353_46960,2025-10-05,0.0,0.016777857346460222,0.002306136069819331,5
3362_46978,2025-10-05,0.0,0.011052619479596616,-0.0023522088304162025,5
3364_46982,2025-10-05,0.0,0.023846754059195518,0.009493185207247734,5
3365_46984,2025-10-05,0.0,0.009918928751721979,-0.0025613827165216208,5
3375_47015,2025-10-05,0.0,0.01507913034874946,-0.0010141948005184531,5
3402_47015,2025-10-05,0.0,0.00966644063591957,-0.003747100941836834,5
3415_46968,2025-10-05,0.0,0.005329322442412377,-0.008922232314944267,5
3049_46756,2025-10-06,18931.994140625,21757.84765625,21685.796875,6
3052_46754,2025-10-06,19512.0078125,22137.391276041668,21960.52734375,6
3052_46756,2025-10-06,430872.125,523072.6822916667,519139.21875,6
3053_46755,2025-10-06,39611.0,47711.216145833336,47307.1875,6
3053_46756,2025-10-06,375587.84375,445984.734375,441239.34375,6
3054_46753,2025-10-06,45069.98046875,33012.100260416664,32895.61328125,6
3054_46755,2025-10-06,118330.0,163700.453125,162568.5625,6
3055_46754,2025-10-06,42516.984375,35334.218098958336,35395.4609375,6
3057_46762,2025-10-06,31988.99609375,46441.961588541664,45968.0,6
3106_46960,2025-10-06,22136.00390625,29513.512044270832,28975.6953125,6
3126_47008,2025-10-06,20007.005859375,20276.83203125,20228.1484375,6
3129_46988,2025-10-06,20964.990234375,25425.56640625,24965.111328125,6
3146_46979,2025-10-06,51829.984375,67931.2421875,66653.4375,6
3149_47014,2025-10-06,13174.0,18526.0400390625,18213.560546875,6
3156_47014,2025-10-06,16372.00390625,25230.856119791668,25141.23046875,6
3162_46902,2025-10-06,18645.0078125,19584.015299479168,19798.2109375,6
3164_46999,2025-10-06,15379.001953125,17462.846028645832,17229.896484375,6
3170_46902,2025-10-06,20199.0,21492.947591145832,21136.119140625,6
3172_46989,2025-10-06,33723.0078125,27152.378255208332,27033.478515625,6
3176_47014,2025-10-06,25052.0,26174.584635416668,25989.845703125,6
3183_46902,2025-10-06,16653.998046875,17128.043294270832,17090.9296875,6
3186_46902,2025-10-06,23995.009765625,26760.841145833332,26682.23046875,6
3188_47014,2025-10-06,27166.998046875,27716.181966145832,27555.3828125,6
3190_46906,2025-10-06,20186.0,18720.6494140625,18208.08984375,6
3190_46978,2025-10-06,13995.0009765625,12885.4033203125,12829.2548828125,6
3201_46924,2025-10-06,18743.998046875,17770.195638020832,17417.5859375,6
3206_46983,2025-10-06,15581.9931640625,15909.94873046875,15645.953125,6
3208_46975,2025-10-06,22428.005859375,25552.843098958332,25480.357421875,6
3210_46983,2025-10-06,19049.994140625,17834.080078125,17794.216796875,6
3214_46982,2025-10-06,16810.001953125,18966.587239583332,19169.15234375,6
3222_46975,2025-10-06,22023.0078125,20400.876953125,20070.837890625,6
3222_46983,2025-10-06,20087.99609375,22243.0791015625,21857.765625,6
3222_47008,2025-10-06,16077.0029296875,17197.541015625,16921.197265625,6
3223_46832,2025-10-06,37325.015625,46721.330729166664,45890.12109375,6
3223_47015,2025-10-06,29545.998046875,26829.976888020832,26454.7421875,6
3226_46885,2025-10-06,58345.9921875,67595.16927083333,67226.3984375,6
3228_46887,2025-10-06,59339.9296875,69419.79817708333,69187.0,6
3235_47014,2025-10-06,13942.0048828125,28142.2236328125,27608.966796875,6
3236_46887,2025-10-06,16382.015625,18935.986328125,18876.35546875,6
3238_46925,2025-10-06,16032.99609375,16881.390625,16835.896484375,6
3238_46934,2025-10-06,16134.005859375,15220.704427083334,14879.517578125,6
3238_46978,2025-10-06,16876.005859375,18193.754231770832,18156.65625,6
3238_47003,2025-10-06,18442.0,21165.484375,21124.974609375,6
3239_46940,2025-10-06,18814.025390625,17100.7978515625,16832.4765625,6
3240_46979,2025-10-06,34624.01171875,16922.548177083332,16783.841796875,6
3242_46908,2025-10-06,17036.998046875,18690.228190104168,18377.17578125,6
3244_46887,2025-10-06,17125.99609375,15437.353515625,15345.3037109375,6
3245_46887,2025-10-06,15752.00390625,17133.698567708332,16853.6484375,6
3246_46910,2025-10-06,13860.00390625,15964.2958984375,15699.9443359375,6
3256_47013,2025-10-06,19514.0,32705.3466796875,32110.43359375,6
3257_47012,2025-10-06,56470.0,72054.625,70662.453125,6
3286_46873,2025-10-06,60418.00390625,70326.37760416667,68977.4921875,6
3288_46928,2025-10-06,29132.0,19531.998372395832,19493.017578125,6
3289_46886,2025-10-06,21834.013671875,25124.19921875,24950.876953125,6
3294_46886,2025-10-06,25660.037109375,22289.759440104168,22263.77734375,6
3295_46894,2025-10-06,37067.015625,29069.326497395832,28863.826171875,6
3295_46915,2025-10-06,346607.09375,300851.0729166667,300030.8125,6
3296_46895,2025-10-06,27351.00390625,35792.342447916664,35651.75390625,6
3296_46900,2025-10-06,81321.890625,85703.28385416667,85165.671875,6
3299_46914,2025-10-06,17497.005859375,19546.420247395832,19242.25390625,6
3302_46888,2025-10-06,118007.125,121590.4921875,121186.3984375,6
3303_47014,2025-10-06,21089.00390625,34870.111328125,34252.484375,6
3307_46896,2025-10-06,36537.0078125,21582.759765625,21658.84375,6
3308_46883,2025-10-06,18609.9921875,17987.146809895832,17937.19140625,6
3308_46893,2025-10-06,17414.99609375,20216.785807291668,20034.0625,6
3310_46886,2025-10-06,15989.0029296875,16452.67529296875,16336.8779296875,6
3310_46891,2025-10-06,39611.0,53550.884765625,53516.08984375,6
3311_46880,2025-10-06,80819.03125,61746.19140625,61500.47265625,6
3311_46889,2025-10-06,17946.99609375,23510.53125,23115.759765625,6
3311_47014,2025-10-06,15931.99609375,20512.381184895832,20434.2265625,6
3312_46884,2025-10-06,15831.994140625,18674.8095703125,18547.673828125,6
3312_46887,2025-10-06,24432.00390625,26656.330078125,26503.177734375,6
3312_46894,2025-10-06,75555.96875,71638.98046875,70302.09375,6
3313_46884,2025-10-06,16302.9931640625,19532.650716145832,19324.056640625,6
3313_46885,2025-10-06,17203.001953125,17517.267903645832,17266.234375,6
3313_46887,2025-10-06,17338.9921875,10446.912923177084,9439.46484375,6
3314_46885,2025-10-06,15041.9931640625,17444.221028645832,16972.580078125,6
3314_46887,2025-10-06,9053.9931640625,15569.66357421875,15013.6005859375,6
3314_46895,2025-10-06,17489.998046875,39299.130859375,38628.60546875,6
3315_46886,2025-10-06,9873.9990234375,6217.661214192708,6109.27294921875,6
3315_46939,2025-10-06,9567.99609375,14452.3544921875,14416.5625,6
3316_46883,2025-10-06,30780.998046875,29618.142903645832,29438.412109375,6
3316_46889,2025-10-06,29085.001953125,33944.380859375,33675.734375,6
3317_46885,2025-10-06,16584.021484375,26630.852213541668,26382.35546875,6
3318_46883,2025-10-06,23804.001953125,30586.992513020832,30573.916015625,6
3318_46884,2025-10-06,62854.0078125,86649.49088541667,85891.6171875,6
3318_46889,2025-10-06,43593.98046875,59238.757161458336,58664.921875,6
3318_46891,2025-10-06,32462.998046875,34741.134765625,34640.7890625,6
3319_46883,2025-10-06,76014.984375,115136.97135416667,113841.09375,6
3319_46884,2025-10-06,53495.984375,71248.07291666667,70411.1953125,6
3321_46887,2025-10-06,15514.9951171875,21818.7646484375,21746.6875,6
3344_46898,2025-10-06,26327.0078125,32827.354166666664,32705.35546875,6
3351_46983,2025-10-06,12688.00390625,16116.638509114584,16063.8984375,6
3353_46960,2025-10-06,17044.994140625,18333.288411458332,18032.525390625,6
3362_46978,2025-10-06,13963.0029296875,17088.3466796875,16917.244140625,6
3364_46982,2025-10-06,15538.0068359375,16947.224934895832,16674.4375,6
3365_46984,2025-10-06,19243.998046875,22682.897786458332,22138.916015625,6
3375_47015,2025-10-06,16992.0,22062.793619791668,21689.58203125,6
3402_47015,2025-10-06,13768.0166015625,17149.384114583332,16792.51953125,6
3415_46968,2025-10-06,23758.005859375,24770.942057291668,24338.142578125,6
3049_46756,2025-10-07,0.0,-0.05692511796951294,-0.05152759328484535,7
3052_46754,2025-10-07,0.0,-0.0598057322204113,-0.05369632691144943,7
3052_46756,2025-10-07,0.0,-0.1009434727685792,-0.0832580029964447,7
3053_46755,2025-10-07,0.0,-0.079629085958004,-0.06620758026838303,7
3053_46756,2025-10-07,0.0,-0.09506107441016606,-0.07961402088403702,7
3054_46753,2025-10-07,0.0,-0.04998609370418957,-0.03649301081895828,7
3054_46755,2025-10-07,0.0,-0.09492778565202441,-0.08270016312599182,7
3055_46754,2025-10-07,0.0,-0.06673541505421911,-0.04957496002316475,7
3057_46762,2025-10-07,0.0,-0.08671264137540545,-0.08136511594057083,7
3106_46960,2025-10-07,0.0,-0.06779105748449053,-0.06089339405298233,7
3126_47008,2025-10-07,0.0,-0.0289934120540108,-0.02098672278225422,7
3129_46988,2025-10-07,0.0,-0.06912789280925478,-0.06179886311292648,7
3146_46979,2025-10-07,0.0,-0.06346264481544495,-0.056510984897613525,7
3149_47014,2025-10-07,0.0,-0.06649593529956681,-0.06003210321068764,7
3156_47014,2025-10-07,0.0,-0.05938495748809406,-0.05558352917432785,7
3162_46902,2025-10-07,0.0,-0.055291903604354174,-0.05005817115306854,7
3164_46999,2025-10-07,0.0,-0.03167090857667582,-0.024427033960819244,7
3170_46902,2025-10-07,0.0,-0.04344232752919197,-0.03575625270605087,7
3172_46989,2025-10-07,0.0,-0.03749849780329636,-0.02657964639365673,7
3176_47014,2025-10-07,0.0,-0.04541788516300065,-0.03816906735301018,7
3183_46902,2025-10-07,0.0,-0.048716982028314045,-0.04166850447654724,7
3186_46902,2025-10-07,0.0,-0.053689910365002494,-0.045699600130319595,7
3188_47014,2025-10-07,0.0,-0.04326238323535238,-0.03249061480164528,7
3190_46906,2025-10-07,0.0,-0.04838560628039496,-0.035855334252119064,7
3190_46978,2025-10-07,0.0,-0.04512287410242217,-0.038541633635759354,7
3201_46924,2025-10-07,0.0,-0.049192609531538825,-0.038671717047691345,7
3206_46983,2025-10-07,0.0,-0.051315274089574814,-0.04216966778039932,7
3208_46975,2025-10-07,0.0,-0.06379290404064315,-0.05633562430739403,7
3210_46983,2025-10-07,0.0,-0.048081591193165095,-0.03873508423566818,7
3214_46982,2025-10-07,0.0,-0.052867538428732326,-0.049453265964984894,7
3222_46975,2025-10-07,0.0,-0.034404419894729345,-0.02610991708934307,7
3222_46983,2025-10-07,0.0,-0.05270930379629135,-0.04567445442080498,7
3222_47008,2025-10-07,0.0,-0.04968925139733723,-0.04129725694656372,7
3223_46832,2025-10-07,0.0,-0.05597011744976044,-0.04959818348288536,7
3223_47015,2025-10-07,0.0,-0.012890042437772666,-0.0006918896688148379,7
3226_46885,2025-10-07,0.0,-0.04715028937373843,-0.040488455444574356,7
3228_46887,2025-10-07,0.0,-0.055234266711132865,-0.04754529893398285,7
3235_47014,2025-10-07,0.0,-0.08685713154929024,-0.08234972506761551,7
3236_46887,2025-10-07,0.0,-0.05410422757267952,-0.0457167774438858,7
3238_46925,2025-10-07,0.0,-0.04833464537348066,-0.04115702211856842,7
3238_46934,2025-10-07,0.0,-0.046775764652660916,-0.034095797687768936,7
3238_46978,2025-10-07,0.0,-0.033317138840045245,-0.027049150317907333,7
